"name,",tested,positive,deaths
AK,21723,371,9
AL,107602,8437,315
AR,56304,3496,82
AZ,85253,8919,362
CA,747874,54937,2254
CO,85976,17364,903
CT,105330,29973,2556
DC,24329,5322,264
DE,24680,5371,187
FL,465691,37439,1471
GA,200814,29839,1294
HI,33357,625,17
IA,57161,9703,188
ID,30146,2106,64
IL,346286,65962,2838
IN,115834,21033,1213
KS,38603,5245,136
KY,61013,5822,275
LA,188231,29996,2042
MA,324268,70271,4090
MD,140103,27117,1317
ME,20731,1185,57
MI,229183,44397,4179
MN,88009,7851,455
MO,100747,8916,377
MS,79677,8207,342
MT,15272,457,16
NC,151800,12256,452
ND,36421,1266,25
NE,36194,6438,81
NH,30836,2588,86
NJ,287623,130593,8244
NM,83251,4138,162
NV,47884,5594,268
NY,1028899,321192,19645
OH,154290,20072,1135
OK,79892,4044,238
OR,62054,2680,113
PA,250882,50957,3012
PR,11633,1389,94
RI,74136,9652,341
SC,68766,6841,296
SD,18713,2668,21
TN,211443,13690,226
TX,427210,33369,906
UT,126715,5449,56
VA,127938,20256,713
VT,17332,902,52
WA,216320,15462,841
WI,88703,8236,340
WV,55157,1224,50
WY,12305,444,7
